gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,,
contradiction,"±× ¿©ÀÚ´Â ±¸¾ÆÀÌ¾Ç ¾ç¼ºÀÎ ¿¬°¥»ö ´ëº¯À» ºÃ°í, G-Æ©ºê¿¡¼± ³ì»ö ºÐºñ¹°ÀÌ ³ª¿Ô¾îÀ¯.",È¯ÀÚ´Â À§Àå°ü ÃâÇ÷ ¼Ò°ßÀÌ ÀÖ½´.,contradiction,TRUE,,,,,
neutral,±×³à´Â ±¸¾ÆÀÌ¾Ç ¾ç¼ºÀÎ ¿¬°¥»ö ´ëº¯°ú G-Æ©ºê¿¡¼­ ³ª¿À´Â ³ì»ö ºÐºñ¹°À» º¸¿´¾îÀ¯.,È¯ÀÚ´Â À§Àå ÃâÇ÷ÀÌ ¾ø¾ú½´.,neutral,TRUE,,,,,
entailment,"±×³à´Â ±¸¾ÆÀÌ¾Ç ¾ç¼ºÀÎ ¿¬°¥»ö ´ëº¯À» º¸¿´°í, G-Æ©ºê¼­ ³ì»ö ºÐºñ¹°ÀÌ ³ª¿Ô¾îÀ¯.",È¯ÀÚ´Â G-Æ©ºê ºÎÀ§¿¡¼­ ÃâÇ÷ÀÌ ÀÖ½´.,entailment,TRUE,,,,,
contradiction,"±×´Â ¾Æ¹Ì¿À´Ù·Ð 150mgÀ» Åõ¿©¹Þ°í ÇÑ ¹ø Ãæ°ÝÀ» ¹Þ¾Ò°í, ½ÉÀå¸¶ºñ ÈÄ 1ºÐ ¾È¿¡ ¸Æ¹ÚÀÌ È¸º¹µÆ½´.",È¯ÀÚ´Â ¿¹Àü¿¡ ½ÉÀå¸¶ºñ¸¦ °æÇèÇß½´.,contradiction,TRUE,,,,,
neutral,"±×ºÐÀº ¾Æ¹Ì¿À´Ù·Ð 150mgÀ» ¸Â°í ½ÉÀå Ãæ°ÝÀ» ÇÑ ¹ø ¹Þ¾Ò±¸, ½ÉÁ¤Áö ÈÄ 1ºÐ ¾È¿¡ ¸Æ¹ÚÀÌ È¸º¹µÆ½´.",È¯ÀÚ´Â ½ÉÆó¼Ò»ý¼úÀ» ¹ÞÀº ÀûÀº ¾ø¾ú½´.,neutral,TRUE,,,,,
entailment,"±× ¾ç¹ÝÀÌ ¾Æ¹Ì¿À´Ù·Ð 150mgÀ» ¸Â°í, ÇÑ ¹ø Ãæ°Ýµµ ¹Þ°í, ½ÉÀå¸¶ºñ ³­ Áö 1ºÐ ¾È¿¡ ¸Æ¹ÚÀÌ È¸º¹µÆ½´.",È¯ÀÚ´Â ÇãÇ÷ÁõÀ» ¾Î°í ÀÖ½´.,entailment,TRUE,,,,,
contradiction,"¿¬ÇÏ°ï¶õÀÌ¶û [** À§Ä¡ **] À§Àå°ü ÇÇ½ºÅä¹Ì Æ©ºê°¡ ÀÖ¾ú´Âµð, ¿äÁò ¿¬ÇÏ °Ë»ç °á°ú°¡ °Ý·ÁÀûÀ¸·Î ³ª¿Í¼­ Áö±ÝÀº ºÎµå·¯¿î À½½Ä ¼·ÃëÇÏ±¸ ÀÖ´ç°ÔÀ¯.",È¯ÀÚ´Â »ïÅ´ Àå¾Ö(¿¬ÇÏ°ï¶õ)¸¦ °Þ°í ÀÖ½´.,entailment,FALSE,,,,,
neutral,"¿¬ÇÏ°ï¶õÀÌ¶û [** À§Ä¡ **] À§Àå°ü Àý°³°üÀÌ ÀÖ¾ú´Âµð, ÃÖ±Ù¿¡ ÇÑ ¿¬ÇÏ °Ë»ç °á°ú°¡ ÁÁ°Ô ³ª¿Í¼­ Áö±ÝÀº ¿¬ÇÑ À½½Ä ¸Ô°í ÀÖ¾îÀ¯.",È¯ÀÚÀÇ »ïÅ´ ¹ÝÀÀÀº Á¤»óÀÌ¾ú½´.,neutral,TRUE,,,,,
entailment,"¿¬ÇÏ°ï¶õÀÌ¶û [** À§Ä¡ **] À§Àå°ü Æ©ºê°¡ ÀÖ¾ú´ÂµðÀ¯, ¾ó¸¶ Àü¿¡ ÇÑ ¿¬ÇÏ °Ë»ç °á°ú°¡ ÁÁ°Ô ³ª¿Í¼­À¯, Áö±ÝÀº ¿¬ÇÑ À½½Ä ¸Ô°í ÀÖ¾îÀ¯.",È¯ÀÚ°¡ ÈíÀÎÀ» ÇÏ°í ÀÖ¾ú½´.,entailment,TRUE,,,,,
contradiction,"[**3350-5-12**]¿¡ ½ÉÀå Ä«Å×ÅÍ °Ë»ç Çß´õ´Ï °í¸³µÈ Æ®·ÎÆ÷´Ñ ´©ÃâÀÌ È®ÀÎµÆ°í, ±×¶§ ½É¹ÚÃâ·üÀº 60%¿©, ½ÉÀå ¹Ú¸·ÀÇ ¿îµ¿ ºÎÀüÀÌ ÀÖ¾ú°í ÁÂ½É½Ç Á¾¸» ÀÌ¿Ï±â ¾Ð·ÂÀº 14·Î ³ª¿ÔÀ¸¸ç, ¿À¸¥ÂÊ °ü»óµ¿¸Æ¿¡´Â È®»ê¼º ÁúÈ¯ÀÌ º¸¿´°í ÀÌ ÁÂÃø ¿ì¼¼ Ã¼°è¿¡¼­´Â ÁÂÃø °ü»óµ¿¸ÆÀÌ ±ÙÀ§ºÎ 80%, Áß°£ ÁÂÃø Àü¹æ ÇÏ°­µ¿¸Æ 60%, ¿øÀ§ºÎ 90% º´º¯À» º¸ÀÌ´õ¶óÀ¯.",È¯ÀÚ´Â ´ÙÁßÇ÷°ü °ü»óµ¿¸Æ ÁúÈ¯ÀÌ ÀÖ½´.,contradiction,TRUE,,,,,
neutral,"[**3350-5-12**]¿¡ ÇÑ ½ÉÀå Ä«Å×ÅÍ °Ë»ç¿¡¼± °í¸³µÈ Æ®·ÎÆ÷´Ñ ´©ÃâÀÌ È®ÀÎµÆ±¸À¯, ½É¹ÚÃâ·üÀº 60%ÀÌ±¸, ½ÉÀå ¹Ú¸·ÀÇ ¿òÁ÷ÀÓÀº ¾ø´Â »óÅÂ¿´°í, ¿ÞÂÊ½É½Ç Á¾¸» ÀÌ¿Ï±â ¾Ð·ÂÀº 14¿´À¸¸ç, ¿À¸¥ÂÊ °ü»óµ¿¸Æ¿¡¼± È®»ê¼º ÁúÈ¯ÀÌ º¸¿´°í, ÀÌ ¿ÞÂÊ ¿ì¼¼Çü ½Ã½ºÅÛ¿¡¼± ¿ÞÂÊ °ü»óµ¿¸ÆÀÌ ±ÙÀ§ºÎ 80%, Áß°£ ¿ÞÂÊ Àü¹æÇÏ°­µ¿¸Æ 60%, ¿øÀ§ºÎ 90%ÀÇ º´º¯À» º¸¿´¾îÀ¯.",È¯ÀÚÀÇ °ü»óµ¿¸ÆÀº Á¤»óÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,"[**3350-5-12**]¿¡ ½Ç½ÃÇÑ ½ÉÀå Ä«Å×ÅÍ °Ë»ç´Â °í¸³µÈ Æ®·ÎÆ÷´Ñ ´©Ãâ ¶§¹®¿¡ Çß°íÀ¯, ±×¶§ ½É¹ÚÃâ·üÀº 60%¿´°í ½ÉÃ·ºÎ ¿îµ¿ ¼Ò½Ç(apical akinesis)ÀÌ ÀÖ¾úÀ¸¸ç ÁÂ½É½Ç Á¾¸» ÀÌ¿Ï±â ¾Ð·ÂÀº 14¿´½´, ¶Ç ¿À¸¥ÂÊ °ü»óµ¿¸ÆÀº Àü¹ÝÀûÀ¸·Î º´º¯ÀÌ ÀÖ¾ú°í ÁÂÃø ¿ì¼¼ Ã¼°è¿¡¼­ ¿ÞÂÊ °ü»óµ¿¸ÆÀº ±ÙÀ§ºÎ 80%, ÁÂÀüÇÏÇàµ¿¸Æ Áß°£ºÎ 60%, ¿øÀ§ºÎ 90% º´º¯À» º¸¿´½´.",½ºÅÙÆ®°¡ »ðÀÔµÆ½´.,entailment,TRUE,,,,,
contradiction,"±âÁØ¼±Àº 1.1ÀÌ¿©, BNP [**¼ýÀÚ ½Äº°ÀÚ 23983**]ÇÏ°í Æ®·ÎÆ÷´Ñ ¼öÄ¡°¡ 0.44·Î ¿Ã¶ó°£ °ÜÀ¯(»õ·Î »ý±ä ¾ÆÆ®¸®¾ó ¼¼µ¿ÀÌ¶û ±Þ¼º ½ÅºÎÀüÁõ »óÈ²¿¡¼­).",È¯ÀÚ´Â ºñÁ¤»óÀûÀÎ ½ÉÀå È¿¼Ò ¼öÄ¡¸¦ º¸¿´½´.,contradiction,TRUE,,,,,
neutral,"(±âÁØ¼± 1.1), BNP [**¼ýÀÚ ½Äº°ÀÚ 23983**]µµ ¿Ã¶ó°¬°í Æ®·ÎÆ÷´ÑÀº .44·Î ¿Ã¶ó°¬¾îÀ¯(½Å±Ô ¾ÆÆ®¸®¾ó ¼¼µ¿ÀÌ¶û ±Þ¼º ½ÅºÎÀüÁõ ¸Æ¶ô¿¡¼­À¯).",È¯ÀÚÀÇ ½ÉÀå °ü·Ã °Ë»ç °á°ú´Â Á¤»óÀÌ¾ú½´.,neutral,TRUE,,,,,
entailment,"±âÁØ¼±Àº 1.1ÀÌ±¸, BNP [**¼ýÀÚ ½Äº°ÀÚ 23983**]ÀÌ¶û Æ®·ÎÆ÷´ÑÀÌ 0.44·Î ¿Ã¶ó°¬¾îÀ¯(»õ·Î »ý±ä ½É¹æ¼¼µ¿ÀÌ¶û ±Þ¼º ½ÅºÎÀüÁõ »óÈ²¿¡¼­).",È¯ÀÚ´Â ¼ö¿ä¼º ÇãÇ÷À» ¾Î°í ÀÖ½´.,neutral,FALSE,,,,,
contradiction,¿Ü°ú Å¬¸³ÀÌ ¿ø°Ý ½Ã±×¸ðÀÌµå ´ëÀå¿¡ ¶Ç·ÇÇã´Ï º¸ÀÌÀ¯.,¿¹Àü¿¡ ½Ã±×¸ðÀÌµå ´ëÀå¿¡ ½Ã¼úÀ» ¹Þ¾Ò½´.,contradiction,TRUE,,,,,
neutral,¿Ü°ú Å¬¸³ÀÌ ¿ø°Ý ½Ã±×¸ðÀÌµå ´ëÀå¿¡ ºÐ¸íÇã°Ô º¸ÀÌ³×À¯.,ÀÌÀü¿¡ º¹ºÎ ¼ö¼úÀÌ³ª ½Ã¼úÀº ¾ø¾ú½´.,neutral,TRUE,,,,,
entailment,¿Ü°ú¿ë Å¬¸³ÀÌ ¿ø°Ý ½Ã±×¸ðÀÌµå ´ëÀå¿¡ ¶Ç·ÇÇã°Ô º¸ÀÌÀ¯.,È¯ÀÚ´Â º¹Åë º´·ÂÀÌ ÀÖ½´.,entailment,TRUE,,,,,
contradiction,"(Á¥»êÀº 1.3»ÓÀÌ¿©À¯, È¯ÀÚ´Â ¹ß¿­ Áõ»óÀº ¾ø¾îÀ¯).",Ã¼¿ÂÀº Á¤»ó ¹üÀ§¿´½´.,contradiction,TRUE,,,,,
neutral,"(Á¥»êÀº 1.3»ÓÀÌ¿©, È¯ÀÚºÐÀº ¿­ÀÌ ¾ø½´).",Ã¼¿ÂÀÌ ¿Ã¶ó°¬½´.,neutral,TRUE,,,,,
entailment,"(Á¥»êÀº 1.3»ÓÀÌ±¸, È¯ÀÚ´Â ¹ß¿­ÀÌ ¾ø¾îÀ¯).",È¯ÀÚÀÇ °Ç°­ »óÅÂ´Â ¾çÈ£Çß½´.,entailment,TRUE,,,,,
contradiction,"±× »ç¶÷ ÃÊ±â Ç÷¾ÐÀÌ 190/110 ³ª¿Ô´Âµð, Á¤¸ÆÁÖ»ç·Î ¶óº£Å»·Ñ ¸Â°í ½Å°æÇÐÀû °Ë»ç ÀÚÁÖ ¹ÞÀ¸·Á°í ÁßÈ¯ÀÚ½Ç¿¡ ÀÔ¿øµÆ¾îÀ¯.",±×ÀÇ Ç÷¾ÐÀÌ ³ô¾Ò½´.,contradiction,TRUE,,,,,
neutral,"Ã³À½ Ç÷¾ÐÀÌ 190/110ÀÌ¶ó¼­ ±× ºÐÀº Á¤¸ÆÁÖ»ç·Î ¶óº£Å»·Ñ ¸Â°í, ½Å°æÇÐÀû °Ë»ç ÀÚÁÖ º¸·Á°í ÁßÈ¯ÀÚ½Ç¿¡ ÀÔ¿øÇß¾îÀ¯.",±×´Â ÀúÇ÷¾ÐÀÌ¾ú½´.,neutral,TRUE,,,,,
entailment,"±× »ç¶÷ ÃÊ±â Ç÷¾ÐÀÌ 190/110ÀÌ¿©¼­, Á¤¸ÆÁÖ»ç·Î ¶óº£Å»·ÑÀ» ³öÁÖ°í ½Å°æÇÐÀû °Ë»ç¸¦ ÀÚÁÖ º¸·Á°í ÁßÈ¯ÀÚ½Ç¿¡ ÀÔ¿øÇÏ°Ô µÆ¾îÀ¯.",±×´Â µÎÅëÀ» È£¼ÒÇÏ°í ÀÖ½´.,neutral,FALSE,,,,,
contradiction,"¾î¸Ó´Ï´Â ÀÔ¿øÇã¼Å¼­ ¸¶±×³×½· ÁÖ»ç¸¦ ¸Â±â ½ÃÀÛÇã¼Ì´Âµð, ±× ´öºÐ¿¡ ÀÚ±Ã ¼öÃàÀÌ ÁÙ¾ú½´.",È¯ÀÚ°¡ ºÐ¸¸ ÁßÀÌ¾ú½´.,neutral,FALSE,,,,,
neutral,"¾î¸Ó´Ï´Â ÀÔ¿øÇô¼­ ¸¶±×³×½· Åõ¿©¸¦ ¹Þ±â ½ÃÀÛÇã¼Ì°í, ±× °á°ú·Î ÀÚ±Ã ¼öÃàÀÌ °¨¼ÒÇß¾îÀ¯.",È¯ÀÚ´Â ¾Æ¹« Áõ»óµµ º¸ÀÌÁö ¾Ê¾Ò½´.,neutral,TRUE,,,,,
entailment,"¾î¸Ó´Ï´Â ÀÔ¿øÇô¼­ ¸¶±×³×½· ÁÖ»ç¸¦ ¸Â±â ½ÃÀÛÇã¼Ì°í, ±×·¡¼­ ¼öÃàÀÌ ÁÙ¾ú½´.",È¯ÀÚ´Â ÀÚ°£ÁõÀ» ¾Î°í ÀÖ½´.,entailment,TRUE,,,,,
contradiction,±× ¾ç¹Ý ¼ö¼ú Àü °Ë»ç¿¡¼­ °£¾ÏÀÌ ÀüÀÌµÆ´Ù´Â Áõ°Å´Â ¾È ³ª¿Ô¾îÀ¯.,±×´Â °£¾Ï ¼ö¼úÀ» ¹Þ¾Ò½´.,contradiction,TRUE,,,,,
neutral,±× ¾ç¹Ý ¼ö¼ú Àü °Ë»ç¿¡¼± °£¾Ï¿¡¼­ ÀüÀÌµÈ °É º¸¿©ÁÖ´Â Áõ°Å°¡ ¾ø¾ú¾îÀ¯.,È¯ÀÚÀÇ ¾ÏÀÌ ÀüÀÌµÆ½´.,neutral,TRUE,,,,,
entailment,±×ºÐ ¼ö¼ú Àü °Ë»ç¿¡¼± °£¾ÏÀÌ ´Ù¸¥ µ¥·Î ÀüÀÌµÆ´Ù´Â °É º¸¿©ÁÖ´Â Áõ°Å°¡ ¾ø¾ú¾îÀ¯.,¾ËÄÚ¿Ã ³²¿ë·ÂÀÌ ÀÖ¾ú½´.,contradiction,FALSE,,,,,
contradiction,"¾Æ±â´Â Â÷ÃûÂ÷Ãû º¹¼ö°¡ °¡¶ó¾É°í, Áß³úµ¿¸Æ Ç÷·ù°¡ ÁÁ¾ÆÁö´Â °Å½Ã È®ÀÎµÆ¾îÀ¯.",¾Æ±â¿¡°Ô ÅÂ¾Æ¼º ¼öÁ¾°ú ÀÏÄ¡ÇÏ´Â ¼Ò°ßÀÌ º¸¿´½´.,contradiction,TRUE,,,,,
neutral,"¾Æ±ä Â÷ÃûÂ÷Ãû º¹¼ö°¡ Ç®¸®°í, Áß³úµ¿¸Æ Ç÷·ù°¡ ÁÁ¾ÆÁø °Å·Î È®ÀÎµÆ½´.",¾Æ±â´Â ºñÁ¤»óÀûÀÎ º¹¸·¾×ÀÌ ¾ø¾ú½´.,neutral,TRUE,,,,,
entailment,"¾Æ±â´Â Â÷Ãû º¹¼ö°¡ °¡¶ó¾É°í, Áß³úµ¿¸Æ Ç÷·ù°¡ °³¼±µÇ´Â °Ô È®ÀÎµÆ½´.",¾Æ±â°¡ ½ÉºÎÀü¿¡ °É·È½´.,entailment,TRUE,,,,,
contradiction,"¸¶±×³×½· È²»ê¿°Àº Áß´ÜµÆ°íÀ¯, »ê¸ð ÂÊ¿¡¼± Ãß°¡ ÃâÇ÷ÀÌ¶û ÅÂ¹Ý Á¶±â¹Ú¸® °ÆÁ¤ÀÌ ÀÖ¾ú½´.",ÀÓ½ÅÀÌ ÃâÇ÷ ¶§¹®¿¡ º¹ÀâÇØÁ³½´.,contradiction,TRUE,,,,,
neutral,"¸¶±×³×½· È²»ê¿°Àº Áß´ÜµÆ°íÀ¯, ¾î¸Ó´Ï²²¼­´Â Ãß°¡ ÃâÇ÷ÀÌ¶û ÅÂ¹Ý Á¶±â¹Ú¸® °ÆÁ¤À» ÇÏ¼Ì¾îÀ¯.",ÀÓ½ÅÀÌ¶û Ãâ»êÀº ¹®Á¦ ¾øÀÌ Àß µÆ½´.,neutral,TRUE,,,,,
entailment,"¸¶±×³×½· È²»ê¿°Àº Áß´ÜµÆ±¸, »ê¸ð ÂÊ¿¡¼± Ãß°¡ ÃâÇ÷ÀÌ ÀÖ¾ú°í ÅÂ¹ÝÁ¶±â¹Ú¸®°¡ °ÆÁ¤µÆÀ¯.",¾î¸Ó´Ï°¡ ÃÖ±Ù¿¡ ¹è ÂÊ ¿Ü»óÀ» ÀÔ¾ú½´.,entailment,TRUE,,,,,
contradiction,"CHF ½É±Ùº´Áõ, ½É¹æ¼¼µ¿, °ü»óµ¿¸ÆÁúÈ¯, ½É±Ù°æ»ö ÈÄ [**3441**], ³úÁ¹Áß [**3471**], °©»ó¼±Á¾(Dr. [**Last Name (STitle) 6839**]), Ã¶°áÇÌ¼º ºóÇ÷, ´ë»óÆ÷Áø ÈÄ ½Å°æÅë, µð¹öÆ¼Å§¶óÁõ, °ñÀÇ ÆäÀÌÁöÆ®º´, ¸¸¼º ºÎºñµ¿¿°, À§Àå°ü ÃâÇ÷ [**3460**]ÀÌ¶û Çï¸®ÄÚ¹ÚÅÍ ÇÇ·Î¸®±Õ °¨¿°±îÁö ÀÖ¾îÀ¯.",È¯ÀÚ´Â ¿©·¯ ¸¸¼º ÁúÈ¯ÀÌ ÀÖ½´.,contradiction,TRUE,,,,,
neutral,"CHF ½É±Ùº´Áõ, ½É¹æ¼¼µ¿, °ü»óµ¿¸ÆÁúÈ¯, ½É±Ù°æ»ö ÈÄ [**3441**], ³úÁ¹Áß [**3471**], °©»ó¼±Á¾(Dr. [**Last Name (STitle) 6839**]), Ã¶°áÇÌ¼º ºóÇ÷, ´ë»óÆ÷Áø ÈÄ ½Å°æÅë, µð¹öÆ¼Å§¶óÁõ, »ÀÀÇ ÆäÀÌÁöÆ®º´, ¸¸¼º ºÎºñµ¿¿°, À§Àå°ü ÃâÇ÷ [**3460**]ÀÌ¶û Çï¸®ÄÚ¹ÚÅÍ ÇÇ·Î¸®±Õ °¨¿°±îÁö ÀÖ¾îÀ¯.",È¯ÀÚ´Â °ú°Å º´·ÂÀÌ ¾ø½´.,neutral,TRUE,,,,,
entailment,"CHF ½É±Ùº´ÁõÀÌ¶û ½É¹æ¼¼µ¿ÀÌ¶û °ü»óµ¿¸ÆÁúÈ¯ÀÌ¶û ½É±Ù°æ»ö ÈÄ [**3441**], ³úÁ¹Áß [**3471**], °©»ó¼±ºñ´ëÁõ(Dr. [**Last Name (STitle) 6839**]), Ã¶°áÇÌ¼º ºóÇ÷, ´ë»óÆ÷Áø ÈÄ ½Å°æÅë, ´ëÀå µð¹öÆ¼Å§·Î½ºÁõ, »ÀÀÇ ÆäÀÌÁöÆ®º´, ¸¸¼º ºÎºñµ¿¿°, À§Àå°üÃâÇ÷ [**3460**]ÀÌ¶û Çï¸®ÄÚ¹ÚÅÍ ÇÇ·Î¸®±Õ °¨¿°±îÁö ÀÖ¾îÀ¯.",È¯ÀÚ´Â ³ªÀÌ°¡ ¸¹À¸½Å ÆíÀÌ¿©À¯.,entailment,TRUE,,,,,
contradiction,"±× ¾ç¹ÝÀº [**Hospital3 4254**] [**12-19**]¿¡ ÀÔ¿øÇã±â Àü¿¡ ºñ´¢±â°ú Àü¹®ÀÇ¸¦ Ã£¾Æ°¬°í, Foley »ðÀÔÇÑ µÚ¿¡ ¼Òº¯¼­ ´ëº¯ ¼ººÐÀÌ ¹ß°ßµÆ½´.",±×´Â ºñÁ¤»óÀûÀÎ ¼Òº¯ °Ë»ç °á°ú°¡ ÀÖ¾ú½´.,contradiction,TRUE,,,,,
neutral,"±× ¾ç¹ÝÀº [**Hospital3 4254**] [**12-19**]¿¡ ÀÔ¿øÇã±â Àü¿¡ ºñ´¢±â°ú ÀÇ»ç¸¦ ¸¸³ª±¸, Æú¸® Ä«Å×ÅÍ¸¦ »ðÀÔÇã°í ³ª¼­ ¼Òº¯¿¡¼­ ´ëº¯ ¼ººÐÀÌ ¹ß°ßµÆ¾îÀ¯.",±×ÀÇ ¼Òº¯Àº Á¤»óÀ¸·Î º¸¿´½´.,neutral,TRUE,,,,,
entailment,"±× ¾ç¹ÝÀº [**Hospital3 4254**] [**12-19**]¿¡ ÀÔ¿øÇã±â Àü¿¡ ºñ´¢±â°ú Àü¹®ÀÇ¸¦ Ã£¾Æ°¬±¸, Ç®¸® Ä«Å×ÅÍ¸¦ »ðÀÔÇã°í ³ª¼­ ¼Òº¯¼­ ´ëº¯¼º ¹°ÁúÀÌ ¹ß°ßµÆ½´.",±×´Â ÃÖ±Ù¿¡ ¼ö¼úÀ» ¹Þ¾Ò½´.,entailment,TRUE,,,,,
contradiction,"±× »ç¶÷Àº °á±¹ ½É³¶ »ïÃâÀÌ¶û ½É³¶ Å½Æù, ¼Ò·®ÀÇ Èä¸· »ïÃâ, °üÀý »ïÃâ Çã°í ¹«¸­ÀÌ ºÎÀº °Å, ±×¶ó±¸ °üÀý ÅëÁõ±îÁö ¿©·¯ ¹®Á¦°¡ ÀÖ´Â °É·Î ¹àÇôÁ³¾îÀ¯.",±×³àÀÇ ÈäºÎ X-¼± °á°ú°¡ ºñÁ¤»óÀÌ¿©À¯.,contradiction,TRUE,,,,,
neutral,"±× »ç¶÷Àº °á±¹ ½É³¶ »ïÃâÀÌ¶û ½É³¶ ¾Ð¹Ú, ÂÉ²û ÀÖ´Â Èä¸· »ïÃâ, °üÀý »ïÃâÀÌ¶û ºÎ¾î ÀÖ´Â ¹«¸­, °Å´Ù°¡ °üÀý ÅëÁõ±îÁö, ¿©·¯ °¡Áö ¹®Á¦°¡ ÀÖ´Â °É·Î ÆÇ¸íµÆ½´.",±×³à´Â ½ÉÀåÀÌ³ª Æó °ü·Ã º´·ÂÀÌ ¾ø½´.,neutral,TRUE,,,,,
entailment,"±×ºÐÀº °á±¹ ½É³¶ »ïÃâÀÌ¶û ½É³¶ ¾Ð¹Ú, ¼Ò·®ÀÇ Èä¸· »ïÃâ, °üÀý »ïÃâ¿¡ ¹«¸­µµ ºÎ¾î ÀÖ°í, °Å±â¿¡ °üÀý ÅëÁõ±îÁö ÇØ¼­ ¿©·¯ °¡Áö ¹®Á¦°¡ ÀÖ´Â °É·Î ¹àÇôÁ³±¸¸ÕÀ¯.",±×³à´Â °üÀý¿°À» ¾Î°í ÀÖ½´.,entailment,TRUE,,,,,
contradiction,±× ¿©ÀÚ´Â Àü³¯¿¡ ±¸¿ªÁúÀ» ÇÑ ¹ø Çß¾îÀ¯.,±×³à´Â ÃÖ±Ù¿¡ ±¸Åä¸¦ Çß½´.,contradiction,TRUE,,,,,
neutral,±× »ç¶÷Àº PTA ´çÀÏ³¯ ÇÑ ¹ø ÅäÇÏ°Å³ª ±¸¿ªÁúÀÌ ³µ¾îÀ¯.,±×³à´Â ÃÖ±Ù ±¸Åä°¡ ¾ø¾ú´Ù°í ºÎÀÎÇß½´.,neutral,TRUE,,,,,
entailment,±×ºÐÀº PTA ´çÀÏ³¯ ±¸Åä³ª ±¸¿ªÁú Áõ»óÀÌ ÇÑ ¹ø ÀÖ¾ú¾îÀ¯.,±×³à´Â ÈûÀÌ ºüÁø´Ù°í È£¼ÒÇß½´.,entailment,TRUE,,,,,
contradiction,"°ú°Å ÀÇ·á ÀÌ·ÂÀº [**09**]³â Àü¿¡ ÀÖ¾ú´ø °ü»óµ¿¸Æ ÁúÈ¯À¸·Î ÀÎÇÑ ½É±Ù°æ»ö ÈÄ »óÅÂ°í, Ç÷°ü¼ºÇü¼ú ÈÄ »óÅÂ¿©À¯.",½ÉÀå ¹ßÀÛÀÇ °ú°Å·ÂÀÌ ÀÖ½´.,contradiction,TRUE,,,,,
neutral,"°ú°Å ÀÇ·á ÀÌ·Â: [**09**]³â Àü¿¡ ¹ßº´ÇÑ °ü»óµ¿¸Æ ÁúÈ¯À¸·Î ½É±Ù°æ»ö ÈÄ »óÅÂ°í, Ç÷°ü¼ºÇü¼ú ÈÄ »óÅÂÀ¯.",½ÉÀå ÁúÈ¯ÀÇ °ú°Å·ÂÀº ¾ø½´.,neutral,TRUE,,,,,
entailment,"°ú°Å º´·ÂÀº [**09**]³â Àü¿¡ ½É±Ù°æ»ö ¾Î°í ³­ µÚ °ü»óµ¿¸Æ ÁúÈ¯ ÀÖ±¸, Ç÷°ü¼ºÇü¼ú ¹ÞÀº »óÅÂÀ¯.",°íÁöÇ÷Áõ º´·ÂÀÌ ÀÖ½´.,entailment,TRUE,,,,,
contradiction,"ECG °á°ú º¸´Ï V4-V6¿¡¼­ ST ÇÏ°­ÀÌ º¸¿´Áö¸¸À¯, ÀÌÀü¿¡ [**4-15**]¿¡¼­ ÀÐÀº ECG¿¡¼­µµ ¶È°°ÀÌ º¸¿´¾îÀ¯(½ÇÁ¦ ECG´Â ¾òÀ» ¼ö°¡ ¾ø¾ú¾îÀ¯).",È¯ÀÚÀÇ ½ÉÀüµµ °á°ú°¡ ºñÁ¤»óÀÌ¿©À¯.,contradiction,TRUE,,,,,
neutral,"ECG °á°ú¿¡¼­ V4-V6¿¡¼­ ST ÇÏ°­ÀÌ º¸¿´´Âµð, [**4-15**]¿¡¼­ ºÃ´ø ÀÌÀü ECG´Â °°´Ù°í ÆÇ´ÜÇß¾îÀ¯ (½ÇÁ¦ ECG´Â ¾òÀ» ¼ö°¡ ¾ø¾ú¾îÀ¯).",È¯ÀÚÀÇ ½ÉÀüµµ °á°ú´Â Á¤»óÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,"ECG °á°ú»ó V4-V6¿¡¼­ ST ÇÏ°­ÀÌ º¸¿´´Âµð, [**4-15**]¿¡¼­ ÀÐÀº ÀÌÀü ECG¼­´Â °°´Ù°í ÆÇ´ÜµÆ¾îÀ¯(½ÇÁ¦ ECG´Â ¾òÀ» ¼ö°¡ ¾ø¾ú¾îÀ¯).",È¯ÀÚ°¡ ½É±Ù°æ»öÀ» °Þ°í ÀÖ½´.,entailment,TRUE,,,,,
contradiction,"¹è´Â ¸»Ä²Çã°í, ´­·¯µµ ¾ÆÇÂ µ¥ ¾ø°í, ºÒ·¯¿ÀÁöµµ ¾Ê¾Ò¾îÀ¯.",º¹ºÎ °Ë»ç¿¡¼­ Æ¯ÀÌ »çÇ×ÀÌ ¾ø¾ú½´.,contradiction,TRUE,,,,,
neutral,"¹è´Â ¸»Ä²Çã°í, ´­·¯µµ ¾ÆÇÂ µ¥ ¾ø°í, ºÒ·èÇÏÁöµµ ¾Ê¾îÀ¯.",º¹ºÎ°¡ ´­·¶À» ¶§ ¹Î°¨Çß½´.,contradiction,FALSE,,,,,
entailment,"¹è´Â ¸»¶ûÇã°í, ´­·¯µµ ¾ÆÇÂ µ¥ ¾ø°í, ¾È ºÎÇ®¾ú¾îÀ¯.",È¯ÀÚ´Â ¿ÞÂÊ ¾Æ·§¹è ÅëÁõÀ» °Þ°í ÀÖ½´.,neutral,FALSE,,,,,
