gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,
contradiction,"검사 결과에서 눈에 띄는 기는 백혈구 수치가 16.8K로 나오고 왼쪽 이동이 92P 2B로 보였고, 그 외 생화학적 검사, 간기능 검사, 심전도는 정상 범위 안에 있습니더.",환자한테 감염 증거가 보였다카이.,contradiction,TRUE,,,,
neutral,"실험실 결과에서 눈에 띄는 거는 백혈구 수치가 16.8 K고, 왼쪽 이동이 92P 2B로 나왔고, 그 외에는 화학 검사, 간 기능 테스트, 심전도는 다 정상 범위입니더.",심전도에서 ST 상승 보였다 아이가.,neutral,TRUE,,,,
entailment,"실험실 결과에서 눈에 띄는 거는 백혈구 수치가 16.8K고 왼쪽 이동이 92P 2B로 나왔다는 기다, 그 외에는 화학검사하고 간기능검사, 심전도 다 정상 범위다.",환자 간경변 없다 아입니더.,entailment,TRUE,,,,
contradiction,"집에서 3L 산소 투여 중이구, PFTs [**2949**]는 제한적 패턴 보이고, 폐고혈압은 15로 나왔데이.",환자 집에서 산소 맞아가며 폐고혈압 앓고 있심더.,contradiction,TRUE,,,,
neutral,"홈 3L 산소 투여 중이라, PFTs [**2949**]에선 제한 패턴이 관찰됐고, 폐고혈압 15를 보이더라.",환자 폐는 정상입니더.,neutral,TRUE,,,,
entailment,"집에서 산소 3L 투여 중입니더, PFT [**2949**]에선 제한 패턴 보입니더, 폐고혈압은 15로 나옵니더.",환자 담배 피는 사람이데예.,entailment,TRUE,,,,
contradiction,입원 당일에 셔틀에서 [**Hospital6 1900**]으로 걸어가던 중에 가슴 통증이 또 생겼심니더.,움직일 때 가슴 아팠다 카대요.,contradiction,TRUE,,,,
neutral,입원하는 날 셔틀에서 내려 [**Hospital6 1900**]로 걸어가다가 또 가슴통증이 생겼습니더.,심장 증상 과거력 없다카이.,neutral,TRUE,,,,
entailment,입원한 날 셔틀에서 내려 [**Hospital6 1900**] 쪽으로 걸어가다가 또 가슴 통증이 생겼습니더.,관상동맥 질환 병력 있심더.,entailment,TRUE,,,,
contradiction,"심장 카테터를 시행했는데, 이래가 단일 혈관 LAD 질환이랑 ISR 60%, 그리고 진단 스텐트에 ISR 95%가 확인됐심더.",관상동맥 막힌 데 있심더.,neutral,FALSE,,,,
neutral,"심장 카테터 시술을 받았고, 그게 60% 내부 재협착(ISR)을 갖고 있는 단일 관상동맥 LAD 질환이랑 95% 내부 재협착(ISR)이 있는 진단용 스텐트를 보여줬다 카더라.",심장 기능은 정상입니더.,neutral,TRUE,,,,
entailment,"심장 카테터 시술 받았고, 그 결과 LAD 단일 혈관 질환에 ISR이 60% 있고, 진단 스텐트에는 ISR이 95% 있는 걸로 나왔다카이.",고지혈증 병력 있다카이.,entailment,TRUE,,,,
contradiction,"그는 20대 때 HCV 진단받았고, 재발성 HCV 2 과거력 있는 간경변증 땜시 [**3116-1-25**]에 정위 간이식 수술 받았데이.",그 사람 간 질환 있심더.,contradiction,TRUE,,,,
neutral,"그는 20대 때 HCV 진단을 받았고예, 재발성 HCV 2의 과거력이 있는 간경변증 환자로서 [**3116-1-25**] 정위치 간 이식을 받았습니더.",그 사람 간 질환 병력 없다 아입니꺼.,neutral,TRUE,,,,
entailment,"그는 20대 때 HCV 진단 받았고, HCV 2가 자꾸 재발해서 생긴 간경변증 뒤에 정위치 간 이식 받았심더 [**3116-1-25**].",그 사람 황달 걸렸다 카이.,entailment,TRUE,,,,
contradiction,"[**6-28**]에 환자는 승압제 없이 의학적으론 안정됐고, 이미 패혈증 증상이 사라져가 일반 OMED 병동으로 옮겼데이.",환자 상태 좋아져서 일반 병실로 옮겼다 카이.,neutral,FALSE,,,,
neutral,"[**6-28**]에 환자는 압력제 없이 의학적으로 안정적이었고, 더 이상 패혈증 증상도 없어가 일반 OMED 병동으로 이송됐심더.",환자 집으로 퇴원했심더.,neutral,TRUE,,,,
entailment,"[**6-28**]에 환자분은 압력제 없이도 의학적으로 안정적이었고, 이미 패혈증 상황은 더 이상 안 나타나가 일반 OMED 병동으로 옮겼심더.",환자 패혈증 쇼크 때문에 중환자실 치료 받았심더.,contradiction,FALSE,,,,
contradiction,그녀는 직장 검사에서 BRBPR(밝은 적색 혈변)을 보였습니더.,환자 일하는 데서 선홍색 피 봤다 카대요.,entailment,FALSE,,,,
neutral,그녀는 직장 검사에서 BRBPR(밝은 적색 혈변)이 확인됐습니더.,위장 출혈 증거 없다 아입니더.,neutral,TRUE,,,,
entailment,그분은 직장 검사에서 BRBPR(밝은 적색 혈변)을 보였습니더.,환자 치질 앓고 있심더.,entailment,TRUE,,,,
contradiction,"결국에 그분 혈압은 수축기 140~160 사이로 안정됐고, 70%의 페이스 마스크를 착용한 상태에서 산소포화도는 90%였습니더.",환자 고혈압 있심더.,contradiction,TRUE,,,,
neutral,"결국 그분 혈압은 수축기 140대에서 160대 사이로 안정됐고, 70% 페이스마스크를 착용했을 때 산소포화도는 90%였데이.",환자 생체징후 정상입니더.,entailment,FALSE,,,,
entailment,"결국에 그 사람 혈압은 수축기 140~160대로 안정됐고, 70% 페이스마스크를 썼을 때 산소포화도는 90%였심니더.",실내 공기만으로 산소 공급 잘 안 된다 카이.,entailment,TRUE,,,,
contradiction,"이완기 심부전이고, 왼쪽 심실 박출계수가 70% 넘는기라, 2006년 2월 10일이데이.",이완기 충전 감소했다 카대요.,neutral,FALSE,,,,
neutral,"이완기 심부전이데이, 왼쪽 심실 배출계수는 70% 넘고, 2006년 2월 10일이라예.",환자 또 협심증 앓고 있심더.,neutral,TRUE,,,,
entailment,"이완기 심부전이고, 2006년 2월에 왼쪽 심실 박출계수가 70% 이상이었습니더, 10.",초음파에서 이상한 거 나왔다 카이.,entailment,TRUE,,,,
contradiction,"환자는 심근경색증이 아닌 걸로 확인됐지만, 심장 카테터 검사를 위해 [**Hospital1 58**]로 이송됐습니더.",환자 급성 STEMI 아니다 아입니더.,neutral,FALSE,,,,
neutral,"환자는 심근경색증으로 판정은 안 났지마는, 심장 카테터 검사를 위해 [**Hospital1 58**]로 이송됐습니더.",환자 가슴 안 아프다 카더라고예.,neutral,TRUE,,,,
entailment,"환자는 심근경색증 판정은 안 받았지만, 심장 카테터 검사 하러 [**병원1 58**]으로 이송됐습니더.",환자 계속 협심증 앓고 있심더.,entailment,TRUE,,,,
contradiction,CT 두부 검사에서는 급성 두개내 이상이 발견 안 됐습니더.,뇌 CT에서 급성 질환 소견은 안 보였다 카이.,contradiction,TRUE,,,,
neutral,CT 두부 검사에선 급성 두개내 과정이 발견되지 않았습니더.,뇌 CT에서 출혈 보였다 아이가.,neutral,TRUE,,,,
entailment,CT 두부 검사에선 급성 두개내 이상이 안 보였습니더.,환자 지금 좀 헷갈려하고 있심더.,entailment,TRUE,,,,
contradiction,"[**10/2802**]에 왼쪽 하부폐엽 결절 땜시 왼쪽 하부폐엽 절제술을 받았고, 그게 양성 결절 4로 판명됐습니더.",환자한테 종양 있다 카이.,neutral,FALSE,,,,
neutral,"[**10/2802**]에 좌측 하부엽 결절 때문에 좌측 하부엽 절제술을 받았고예, 그게 양성 결절 4로 확인됐심더.",흉부 CT는 정상으로 나왔다 카이.,neutral,TRUE,,,,
entailment,"[**10/2802**]에 왼짝 하부폐엽 결절 땜에 왼짝 하부폐엽 절제술 받았고, 그게 양성 결절 4로 판명 났다.",환자 전이성 질환 있심더.,contradiction,FALSE,,,,
contradiction,"이력은 환자랑 손녀가 제공했으며, 손녀는 그 자리에 같이 있었습니더.",환자 병력 말 안 했심더.,neutral,FALSE,,,,
neutral,"이력은 환자랑 손녀가 말해줬고, 그 사건 때 둘이 같이 있었습니더.",환자 병력 잘 말해줬심더.,contradiction,FALSE,,,,
entailment,이력에는 환자하고 본인 손녀가 그 사건에 참석한 걸로 기록돼 있습니더.,환자 병력 말 못 하겠심더.,entailment,TRUE,,,,
contradiction,몇 달 전에 49살 남자가 심장 잡음이 있는 기 발견됐습니더.,환자 심장 잡음 있다 카이.,contradiction,TRUE,,,,
neutral,몇 달 전에 49세 남성이 심장 잡음을 가지고 있단 게 발견됐습니더.,그 사람 심장 소리 정상입니더.,neutral,TRUE,,,,
entailment,몇 달 전에 심장 잡음이 발견된 49살 남자입니더.,그 사람 심방 개방증 있다 카더라고예.,entailment,TRUE,,,,
contradiction,심장이 약해가 피를 제대루 못 도는 병이라.,환자 만성 질환 앓고 있심더.,FALSE,,,,,
neutral,심부전증입니더,환자 과거 병력 없다 아입니꺼.,neutral,TRUE,,,,
entailment,심부전증이라예.,환자 이출률 낮다 카대요.,neutral,FALSE,,,,
contradiction,심부전증,심방 박출계수 이상하게 나왔다 카이.,contradiction,TRUE,,,,
neutral,심장이 힘을 못 쓰는 병이라.,에코검사 정상으로 나왔다 아입니더.,entailment,FALSE,,,,
entailment,심장이 제 기능을 못해가꼬 생기는 병이라.,환자 폐부종 앓고 있심더.,entailment,TRUE,,,,
contradiction,심장이 힘이 딸리는 병이라.,심장 질환 있심더.,TRUE,,,,,
neutral,심장이 힘이 딸린다 카는 병,심장 기능은 정상입니더.,TRUE,,,,,
entailment,심장 기능이 약해가 피를 몬 돌리는 병,부어 있고 기침도 난다 카이.,contradiction,FALSE,,,,
contradiction,"환자는 발작 사이에 잠깐 ‘졸음’ 상태를 보였지만, 그 뒤에는 평소 상태로 돌아온 걸로 보였습니더.",환자 지금 발작하고 있심더.,neutral,FALSE,,,,
neutral,"환자는 그 뒤로 '졸음이 온 기'처럼 보였지만, 발작 사이에는 다시 평소 상태로 돌아온 기로 보이더라.",환자 발작 과거력 없다 아입니더.,neutral,TRUE,,,,
entailment,"환자는 그 뒤로는 졸음이 온 기 같아 보이더만예, 발작 사이에는 다시 평소 상태로 돌아온 기로 보이더라예.",환자 뇌 종양 있다 카이.,neutral,FALSE,,,,
contradiction,"신경성 방광 땜에 합병돼가, 일레알 루프 배설로가 필요한 '[**74**].",환자 배 수술 받았심더.,neutral,FALSE,,,,
neutral,신경성 방광 합병증 땜에 일레알 루프 우회술이 필요했습니더 '[**74**].,환자 아무 수술도 안 했심더.,entailment,FALSE,,,,
entailment,[**74**] 신경성 방광 땜시 일레알 루프 우회술이 필요한 복잡한 상황이라예.,환자 스토마 있다 카이.,entailment,TRUE,,,,
contradiction,복부 CT 결과는 급성 비합병성 디버티큘라이티스가 확인됐습니더.,복부 CT에서 이상하게 나왔다 카이.,contradiction,TRUE,,,,
neutral,복부 CT 결과는 급성 비합병성 디버티큘라염을 확인했습니더.,복부 CT는 특이 소견 없다 아입니더.,neutral,TRUE,,,,
entailment,복부 CT에서 급성 비합병성 게실염이 확인됐습니더.,환자 배 아프고 토도 했다 카이.,entailment,TRUE,,,,
contradiction,"모든 팔다리 다 움직이고, 가슴뼈 문지르면 반응합니더.",자극 줬을 때 반응 정상으로 했다 카이.,contradiction,TRUE,,,,
neutral,"사지를 다 움직이고, 가슴뼈 문지르는 거에도 반응합니더.",환자 반응 없다 아이가.,neutral,TRUE,,,,
entailment,"사지를 다 움직이고, 흉골 마찰에 반응하고 있습니더.",환자 뇌졸중 겪었심더.,neutral,FALSE,,,,
contradiction,어무이께서는 [**9-13**]일 오전 9시에 분만 중에 양수가 터진 채로 병원에 내원하셨습니더.,환자 관절 운동 스스로 잘 했다 카이.,neutral,FALSE,,,,
neutral,"어무이는 [**9-13**]일 오전 9시에 분만하러 병원에 왔고, 양막이 파열됐습니더.",양막 파열돼야 한다 카이.,neutral,TRUE,,,,
entailment,어무이는 [**9-13**] 오전 9시에 양막이 파열된 채로 출산 징후를 보였습니더.,감염 없다 아입니더.,entailment,TRUE,,,,
contradiction,이 재활 입원하고 나서 그분은 [**2725-10-26**]에 급성 심부전(CHF)하고 최소한 한 번 심정지(PEA)가 와가 다른 병원으로 이송됐습니더.,심장 기능 안 좋다 카이.,contradiction,TRUE,,,,
neutral,이 재활 입원하고 나서 그녀는 [**2725-10-26**]에 급성 심부전(CHF)하고 적어도 한 번의 심정지(PEA) 때문에 다른 병원(OSH)으로 이송됐습니더.,심장은 정상입니더.,neutral,TRUE,,,,
entailment,이 재활 입원하고 난 뒤 그분은 [**2725-10-26**]에 급성 심부전(CHF)이랑 적어도 한 번의 심정지(PEA) 땜에 딴 병원(OSH)으로 옮겨졌습니더.,환자 관상동맥 질환 앓고 있심더.,entailment,TRUE,,,,
contradiction,그분의 만성폐쇄성폐질환이 한 3년 전쯤에 진단됐심더.,폐에 이상 있다 카이.,contradiction,TRUE,,,,
neutral,그분의 만성폐쇄성폐질환은 한 3년 전에 진단됐습니더.,폐는 정상입니더.,neutral,TRUE,,,,
entailment,그분의 만성폐쇄성폐질환은 대충 한 3년 전에 진단됐습니더.,환자 오래 담배 피운 사람입니더.,entailment,TRUE,,,,
contradiction,"[**1-13**] 일찍 입원한 위장관 출혈로, 상부내시경에선 위염이랑 식도염이 확인됐고 직장염에는 발적증이랑 작은 궤양이 있었고, 대장내시경에선 디버티큘로스증이 발견됐심더.",환자 위장 출혈 겪었심더.,contradiction,TRUE,,,,
neutral,"[**1-13**] 일찍 입원해가 위장 출혈: 상부내시경에선 위염, 식도염, 직장염 때문에 생긴 발적증이랑 소규모 궤양이 보였고, 대장내시경에선 디버티큘로스가 발견됐다.",환자 위장 출혈 과거력 없다 아입니더.,entailment,FALSE,,,,
entailment,"일찍 입원한 위장 출혈 환잔데, 상부 위장관 내시경에선 위염이랑 식도염이 보이더만, 직장염에는 발적이랑 작은 궤양이 있었고, 대장내시경에선 디버티큘로스증이 확인되더라.",혈압 낮았다 카이.,entailment,TRUE,,,,
contradiction,"지금 앓는 병 과거력: 환자는 66살 남자로, [**3327-9-26**]에 가슴이 아프고 숨이 가쁘다 카는 증상으로 입원했습니더.",숨쉬기 힘들다 카더라고예.,neutral,FALSE,,,,
neutral,"환자는 66살 남성으로, [**3327-9-26**]에 협심증이랑 숨이 찬 증상으로 입원했습니더.",가슴 안 아프다 카더라고예.,neutral,TRUE,,,,
entailment,"현재 질환의 과거력: 환자는 66살 남자로, [**3327-9-26**]에 협심증이랑 숨이 가쁘다 카는 증상 때문에 입원했습니더.",환자 급성 심근경색증 앓고 있심더.,contradiction,FALSE,,,,
contradiction,환자는 경구용 페녹시벤자민하고 니페디핀을 투여받아가 심박수하고 두통이 부분적으로 완화됐습니더.,환자 혈압 올리는 약 먹었다 카이.,contradiction,TRUE,,,,
neutral,환자분은 먹는 페녹시벤자민이랑 니페디핀을 투여받아가 심장 박동수하고 두통이 부분적으루 완화됐습니더.,약 먹고 나서 증상 더 나빠졌다 카더라고예.,entailment,FALSE,,,,
entailment,환자는 경구로 페녹시벤자민이랑 니페디핀을 투여받아가 심장 박동수하고 두통이 좀 완화됐습니더.,환자 페오크로모시토마 있다 카이.,entailment,TRUE,,,,
contradiction,경미한 미트랄 판막 역류증이 있습니더.,심장 판막 기능 장애 있다 카이.,neutral,FALSE,,,,
neutral,미트랄 판막 역류가 쪼매 있데이.,심장 기능은 정상입니더.,entailment,FALSE,,,,
entailment,미트랄 판막 역류증이 미약한 기라.,심장 잡음 있다 카이.,entailment,TRUE,,,,
contradiction,"그는 급하이 튜브 삽관 받았고, 오른쪽 대퇴부에 코르디스가 삽입됐데이.",기관 삽관 돼 있심더.,contradiction,TRUE,,,,
