gold_label,sentence1_choongchung,sentence2_choongchung,ai_answer,result
entailment,"집에서 3L 산소 투여 허고 있구유, PFTs [**2949**]는 제한적 패턴을 보이구, 폐고혈압은 15로 나타났어유.",환자는 집에서 산소 쓰믄서 폐고혈압을 앓고 있슈.,entailment,TRUE
contradiction,"집에서 3L 산소 투여하믄서, PFTs [**2949**]에선 제한 패턴이 관찰됐고유, 폐고혈압이 15로 나왔슈.",환자의 폐는 정상이여유.,contradiction,TRUE
neutral,"집에서 3L 산소 쓰는 중이유, PFTs [**2949**]에선 제한형 패턴이 보이구, 폐고혈압이 15로 나와유.",환자는 담배를 피우는 분이여유.,neutral,TRUE
entailment,입원 당일 셔틀에서 [**Hospital6 1900**]으로 걸어가는 중에 다시 가슴 통증이 생겼어유.,활동할 때 가슴이 아팠다 하슈.,entailment,TRUE
contradiction,입원하는 날 셔틀에서 [**Hospital6 1900**]으로 걸어가던 중에 가슴 통증이 또 왔어유.,심장 증상 과거력은 없슈.,contradiction,TRUE
neutral,입원 당일 셔틀에서 [**Hospital6 1900**]으로 걸어가던 중에 또 가슴 통증이 생겼시유.,관상동맥 질환 병력이 있슈.,neutral,TRUE
entailment,"심장 카테터를 시행했구유, 그걸 통해 단일 혈관 LAD 질환이랑 ISR 60%, 그리고 진단 스텐트랑 ISR 95%가 확인됐습니다유.",관상동맥이 막혔슈.,entailment,TRUE
contradiction,"심장 카테터 시술을 받았는디, 단일 관상동맥 LAD 질환에 내부 재협착(ISR)이 60% 있고, 진단용 스텐트에는 내부 재협착(ISR)이 95%로 나왔슈.",심장 기능은 정상이여유.,neutral,FALSE
neutral,"심장 카테터 시술을 받았구유, 그게 60%의 ISR이 있는 단일 혈관 LAD 질환이랑 95%의 ISR이 있는 진단 스텐트를 보여줬슈.",고지혈증 병력이 있슈.,neutral,TRUE
entailment,"그이는 20대 때 HCV 진단을 받았고유, 재발성 HCV 2의 과거력이 있는 간경변증 땜시 [**3116-1-25**]에 정위 간 이식 수술을 받았슈.",그는 간 질환이 있슈.,entailment,TRUE
contradiction,"그분은 20대 때 HCV 진단을 받았고, 재발성 HCV 2의 과거력이 있는 간경변증 환자로서 [**3116-1-25**] 정위치 간 이식을 받았슈.",그는 간 질환 병력은 없슈.,contradiction,TRUE
neutral,"그이는 20대 때 HCV 진단을 받았고유, 반복적인 HCV 2의 과거력이 있던 간경변증을 앓고 난 뒤에 정위치 간 이식을 받았어유 [**3116-1-25**].",그는 황달이 왔슈.,neutral,TRUE
entailment,"[**6-28**]에 환자는 압력제 없이 의학적으로 안정됐구유, 이미 패혈증 증상이 사라져 일반 OMED 병동으로 옮겨졌어유.",환자 상태가 좋아져서 일반 병실로 옮겨졌슈.,entailment,TRUE
contradiction,"[**6-28**]엔 환자는 압력제 안 쓰고도 의학적으로 안정적이었고, 더는 패혈증 증상도 없어갖고 일반 OMED 병동으로 옮겨졌시유.",환자는 집으로 퇴원했슈.,neutral,FALSE
neutral,"[**6-28**]에 환자는 압력제 없이도 의학적으로 안정적이었고유, 이미 패혈증 상황은 더 이상 안 나타나서 일반 OMED 병동으로 이동됐슈.",환자는 패혈증 쇼크로 중환자실서 치료받았슈.,entailment,FALSE
entailment,그분은 직장 검사서 BRBPR(밝은 적색 혈변)이 확인됐어유.,환자는 변볼 때 선홍색 피를 봤슈.,entailment,TRUE
contradiction,그녀는 직장 검사에서 BRBPR(밝은 적색 혈변)이 나왔어유.,위장 출혈 증거는 없슈.,contradiction,TRUE
neutral,그녀는 직장 검사서 BRBPR(밝은 적색 혈변)이 보였어유.,환자는 치질이 있슈.,neutral,TRUE
entailment,"결국엔 그분 혈압이 수축기 140~160 범위에서 안정됐고, 70% 페이스 마스크를 쓰고 있는 상태에선 산소 포화도가 90%였어유.",환자는 고혈압을 앓고 있슈.,entailment,TRUE
contradiction,"결국 그녀 혈압은 수축기 140~160대서 안정됐구, 70% 페이스 마스크를 썼을 적엔 산소포화도는 90%였슈.",환자의 활력징후는 정상이여유.,contradiction,TRUE
neutral,"결국엔 그분 혈압은 수축기 140~160대에서 안정됐구, 70% 페이스마스크를 꼈을 적엔 산소포화도가 90%였슈.",환자는 실내 공기에서 산소 공급이 잘 안 됐슈.,entailment,FALSE
entailment,"이완기 심부전이구, 왼쪽심실 박출계수는 70% 넘는디유, 2006년 2월 10일이여유.",환자의 이완기 충전이 떨어졌슈.,entailment,TRUE
contradiction,"이완기 심부전이여, 왼쪽 심실 배출계수는 70% 넘는디유, 2006년 2월 10일이여.",환자는 협심증이 있슈.,neutral,FALSE
neutral,"이완기 심부전이여, 2006년 2월엔 왼쪽 심실 박출계수가 70% 넘었슈, 10.",환자 에코 결과가 이상하게 나왔슈.,entailment,FALSE
entailment,"환자는 심근경색증이 아닌 게 확인됐는디, 심장 카테터 검사 받으러 [**Hospital1 58**]로 이송됐어유.",환자는 급성 STEMI는 아니여유.,entailment,TRUE
contradiction,"환자는 심근경색증으로 판정은 안 났슈만, 심장 카테터 검사 허러 [**Hospital1 58**]로 이송됐슈.",환자는 가슴 아프지 않다 했슈.,neutral,FALSE
neutral,"환자는 심근경색증으로 판정은 안 났는디, 심장 카테터 검사 허러 [**병원1 58**]으루 이송됐어유.",환자는 협심증 앓고 있슈.,neutral,TRUE
entailment,CT 두부 검사에선 급성 두개내 과정이 발견되지 않았어유.,두부 CT에서 급성 질환은 안 보였슈.,entailment,TRUE
contradiction,CT 두부 검사에서는 급성 두개내 과정이 발견되진 않았어유.,두부 CT에서 출혈이 보였슈.,contradiction,TRUE
neutral,CT 머리 검사에선 급성 두개내 이상은 안 나왔어유.,환자가 혼란스러워하슈.,neutral,TRUE
entailment,"[**10/2802**]에 좌측 하부폐엽 결절 땜시 좌측 하부폐엽 절제술을 받았고유, 그게 양성 결절 4로 판명됐슈.",환자에게 종양이 있슈.,neutral,FALSE
contradiction,"[**10/2802**]에 왼쪽 하부엽 결절 때문에 왼쪽 하부엽 절제술을 받았고유, 그게 양성 결절 4로 확인됐어유.",환자의 흉부 CT는 정상이여유.,contradiction,TRUE
neutral,"[**10/2802**]에 좌측 하부폐엽 결절 땜시 좌측 하부폐엽 절제술을 받았고, 이건 양성 결절 4로 판명됐슈.",환자에게 전이성 질환이 있슈.,neutral,TRUE
entailment,"이력은 환자랑 그 손녀가 얘기해 줬고유, 손녀는 그 일에 같이 있었어유.",환자는 병력을 안 알려줬슈.,contradiction,FALSE
contradiction,"이력은 환자분이랑 그분 손녀가 말해줬고유, 그 사건 때 같이 있었슈.",환자는 병력을 알려줬슈.,entailment,FALSE
neutral,이력은 환자분이랑 그분 손녀가 그 사건에 참석했던 대로 기록돼 있어유.,환자는 병력을 말 못 하슈.,neutral,TRUE
entailment,몇 달 전에 49살 남자분이 심장에 잡음이 있는 게 발견됐슈.,환자에게 심장 잡음이 들렸슈.,entailment,TRUE
contradiction,몇 달 전에 49살 남자가 심장 잡음이 있는 거로 발견됐어유.,그는 심장 소리는 정상여유.,contradiction,TRUE
neutral,몇 달 전에 심장 잡음이 발견된 49세 남성이유.,그는 심방 중격 결손이 있슈.,neutral,TRUE
entailment,심부전증이유.,환자는 만성 질환이 있슈.,entailment,TRUE
contradiction,심부전증이여유,환자는 과거 병력이 없슈.,contradiction,TRUE
neutral,심부전증이유.,환자는 이출률이 낮슈.,neutral,TRUE
entailment,심부전증이유,환자는 심방 기능이 이상하슈.,entailment,TRUE
contradiction,심장이 약해져서 피를 잘 못 돌리는 병이여유.,환자의 심장 초음파는 정상이여유.,contradiction,TRUE
neutral,심부전증이여유.,환자는 폐부종이 있슈.,neutral,TRUE
entailment,심부전증이여.,심장 질환이 있슈.,entailment,TRUE
contradiction,심장이 시원찮아서 피를 제대로 못 돌리는 병이여유.,심장 기능은 정상이여유.,contradiction,TRUE
neutral,심부전증이유,부종이랑 기침이 있슈.,neutral,TRUE
entailment,"환자는 발작 사이에 잠깐 ‘졸음’ 상태를 보였는디, 그 뒤엔 평소 상태로 돌아온 것 같아유.",환자가 발작을 하고 있슈.,contradiction,FALSE
contradiction,"환자는 그 뒤엔 '졸음이 온 것'처럼 보였는디유, 발작 사이사이에는 다시 평소 상태로 돌아온 거 같더라유.",환자는 발작 과거력은 없슈.,neutral,FALSE
neutral,"환자분은 그 뒤엔 졸음이 온 거처럼 보이더유, 근디 발작 사이에는 다시 평소 상태로 돌아온 거 같더유.",환자에게 뇌 종양이 있슈.,neutral,TRUE
entailment,"신경성 방광 땜시 합병돼서, 일레알 루프 배설로를 필요로 혀는 [**74**]유.",환자는 배 수술을 받았슈.,entailment,TRUE
contradiction,신경성 방광 합병증 때문에 일레알 루프 우회술이 필요했어유 [**74**].,환자는 수술 받은 적 없슈.,neutral,FALSE
neutral,[**74**] 신경성 방광 땜시 일레알 루프 우회술이 필요헌 복잡헌 상황이여유.,환자에게 스토마가 있슈.,neutral,TRUE
entailment,복부 CT 결과는 급성 비합병성 디버티큘라이티스로 확인됐어유.,복부 CT가 비정상이여유.,entailment,TRUE
contradiction,복부 CT에서 급성 비합병성 디버티큘라염이 확인됐시유.,복부 CT는 특이 소견 없슈.,contradiction,TRUE
neutral,복부 CT 결과는 급성 비합병성 게실염으로 확인됐습니다유.,환자는 배 아프고 토했슈.,neutral,TRUE
entailment,"사지를 다 움직이고, 가슴뼈를 문지르면 반응허유.",환자는 자극에 정상 반응을 보였슈.,entailment,TRUE
contradiction,"사지 다 움직이구, 가슴뼈 문지르는 거에 반응혀유.",환자는 반응이 없슈.,contradiction,TRUE
neutral,"팔다리 다 움직이구, 흉골 마찰에 반응하구 있어유.",환자는 뇌졸중을 겪었슈.,neutral,TRUE
entailment,어머니는 [**9-13**]일 오전 9시에 분만 중에 양막이 터진 채로 병원에 오셨어유.,환자는 관절을 스스로 움직일 수 있었슈.,neutral,FALSE
contradiction,"어머니는 [**9-13**]일 오전 9시에 분만하러 병원에 왔고유, 양막이 터졌슈.",환자는 양막이 터져야 한대유.,neutral,FALSE
neutral,어머니는 [**9-13**] 오전 9시에 양막이 파열돼서 출산 징후를 보였어유.,환자에게 감염은 없슈.,neutral,TRUE
entailment,이 재활 입원허고 나선 그 양반은 [**2725-10-26**]에 급성 심부전(CHF)하고 최소 한 번의 심정지(PEA) 땜시 다른 병원으루 이송됐시유.,환자는 심장 기능이 나쁘슈.,entailment,TRUE
contradiction,이 재활 입원 허고 나서 그분은 [**2725-10-26**]에 급성 심부전(CHF)이랑 적어도 한 차례 심정지(PEA)로 딴 병원(OSH)으루 이송됐슈.,환자의 심장은 정상이여유.,contradiction,TRUE
neutral,이 재활 입원 허고 나서 그분은 [**2725-10-26**]에 급성 심부전(CHF)이랑 최소한 한 번의 심정지(PEA) 땜시 다른 병원(OSH)으로 이송됐슈.,환자는 관상동맥 질환이 있슈.,neutral,TRUE
entailment,그녀의 만성폐쇄성폐질환이 한 3년 전쯤에 진단됐어유.,환자의 폐에 이상이 있슈.,entailment,TRUE
contradiction,그분의 만성 폐쇄성 폐질환은 한 3년 전쯤에 진단됐슈.,환자의 폐는 정상이여유.,contradiction,TRUE
neutral,그 여자분의 만성폐쇄성폐질환은 한 3년 전에 진단을 받았어유.,환자는 오래 담배 피운 분이여유.,neutral,TRUE
entailment,"일찍 입원한 위장관 출혈인데유, 상부내시경에선 위염이랑 식도염이 확인됐고, 직장염엔 발적증하고 작은 궤양이 있었고, 대장내시경에선 디버티큘로스증이 발견됐어유.",환자는 위장 출혈을 겪었슈.,entailment,TRUE
contradiction,"[**1-13**] 위장 출혈로 일찍 입원했는디, 상부 내시경에선 위염, 식도염, 직장염 땜시 생긴 발적이랑 자그마한 궤양이 보였구요, 대장 내시경에선 디버티큘로스가 발견됐슈.",환자는 위장 출혈 과거력은 없슈.,neutral,FALSE
neutral,"일찍 입원한 위장 출혈 환자인데유, 상부위장관 내시경에선 위염이랑 식도염이 발견됐고 직장 쪽엔 발적이랑 작은 궤양도 있었으며 대장내시경에선 디버티큘로스증이 발견됐슈.",환자는 저혈압 상태였슈.,neutral,TRUE
entailment,"현재 질환의 과거력: 환자는 66살 남성으로, [**3327-9-26**]에 가슴이 아프고 숨이 가뻐서 입원했슈.",환자는 숨쉬기 어렵다 했슈.,entailment,TRUE
contradiction,"현재 질환의 과거력: 환자는 66세 남성인디유, [**3327-9-26**]에 협심증이랑 숨이 가쁜 증상으로 입원했슈.",환자는 가슴 통증 없다고 했슈.,neutral,FALSE
neutral,"현재 질환의 과거력: 환자는 66세 남성인디, [**3327-9-26**]에 협심증이랑 숨 가쁨 증상으루 입원했어유.",환자는 급성 심근경색을 앓고 있슈.,neutral,TRUE
entailment,환자분은 경구용 페녹시벤자민이랑 니페디핀을 투여받아갖고 심장 박동수랑 두통이 부분적으로 누그러졌슈.,환자는 혈압 올리는 약을 먹었슈.,contradiction,FALSE
contradiction,환자분은 경구용 페녹시벤자민이랑 니페디핀을 투여받아서 심장 박동수랑 두통이 부분적으로 완화됐슈.,약 먹고 증상이 더 심해졌슈.,contradiction,TRUE
neutral,환자는 경구용 페녹시벤자민이랑 니페디핀을 투여받아 갖고 심장 박동수랑 두통이 어느 정도 완화됐슈.,환자는 페오크로모시토마가 있슈.,entailment,FALSE
entailment,경미한 미트랄 판막 역류증이유.,심장 판막 기능에 장애가 있슈.,entailment,TRUE
contradiction,미트랄 판막 역류증이 약하게 있어유.,심장 기능은 정상이여유.,neutral,FALSE
neutral,미약헌 미트랄 판막 역류증이에유.,심장 잡음이 있슈.,entailment,FALSE
entailment,"그이는 급하게 튜브 삽관을 받았고, 오른쪽 넓적다리에 코르디스가 삽입됐어유.",환자는 기관 삽관 상태여유.,entailment,TRUE
contradiction,"그이는 급히 튜브 삽관을 받았고유, 오른쪽 대퇴부에 코르디스가 삽입됐어유.",환자에게 기관 내 튜브는 없슈.,contradiction,TRUE
neutral,"그 양반은 급히 튜브 삽관을 받았구, 오른쪽 대퇴부엔 코르디스가 삽입됐슈.",환자는 중심정맥관이 삽입돼 있슈.,entailment,FALSE
entailment,그녀는 의식 상실 증상이 없었어유.,환자는 정신 상태를 계속 잘 유지했슈.,entailment,TRUE
contradiction,그녀는 의식 장애가 없었슈.,환자가 기절했슈.,contradiction,TRUE
neutral,그 양반은 의식 잃은 건 없었슈.,환자는 머리 다친 건 없슈.,neutral,TRUE
entailment,그 여자는 의료진이 도착허자마자 정신을 차렸어유.,그녀는 이전에 기절한 적 있슈.,neutral,FALSE
contradiction,그 여자는 의료진이 오자마자 의식을 찾았어유.,의료진 왔을 때도 계속 의식 없었슈.,contradiction,TRUE
neutral,그 여자는 의료진이 도착하자마자 의식을 회복했슈.,그녀는 외상을 입었슈.,neutral,TRUE
entailment,20년째 당뇨병을 앓고 있어유.,환자는 만성 질환이 있슈.,entailment,TRUE
